representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
first_difference,regime_change__target-876,regime_change,test,875,876,0.024660049767670222,-0.031872879830414695,-0.3153704289249313,-0.3719033585230162,-0.056532929598084924
first_difference,regime_change__target-878,regime_change,test,877,878,0.017227946492322677,-0.04375193480827147,-0.24967011737866174,-0.3106499986792559,-0.060979881300594174
first_difference,regime_change__target-880,regime_change,test,879,880,0.042137578862084885,-0.03840125010504179,-0.17276089238337025,-0.25329972135049694,-0.08053882896712669
first_difference,regime_change__target-882,regime_change,test,881,882,0.041916672469377095,-0.036475273360285256,-0.09943217860500643,-0.17782412443466877,-0.07839194582966234
first_difference,regime_change__target-884,regime_change,test,883,884,0.04216274043508905,-0.03544987777230919,-0.022279353889673142,-0.09989197209707139,-0.07761261820739825
first_difference,regime_change__target-886,regime_change,test,885,886,0.0715928336557456,-0.03323531065979881,0.08414198787331557,-0.02068615644222884,-0.10482814431554441
first_difference,regime_change__target-888,regime_change,test,887,888,0.057608709741825595,-0.029075184027937174,0.1678321454544896,0.08114825168472684,-0.08668389376976277
first_difference,regime_change__target-890,regime_change,test,889,890,0.03465647562977864,-0.028988772425197405,0.23711845368831078,0.17347320563333474,-0.06364524805497604
first_difference,regime_change__target-892,regime_change,test,891,892,0.07020679979430688,-0.03110794048410444,0.3652353900859877,0.2639206498075764,-0.10131474027841131
first_difference,regime_change__target-894,regime_change,test,893,894,0.035940752143602206,-0.026073453036101122,0.4494243180880482,0.3874101129083449,-0.06201420517970335
first_difference,regime_change__target-896,regime_change,test,895,896,0.056389142364007605,-0.023266934696796856,0.5537726992496649,0.4741166221888604,-0.07965607706080446
first_difference,regime_change__target-898,regime_change,test,897,898,0.04910378685539851,-0.017715526804463443,0.6421321851865707,0.5753128715267087,-0.06681931365986193
first_difference,regime_change__target-900,regime_change,test,899,900,0.04162021221929402,-0.016087352174181977,0.7295370892913389,0.6718295248978629,-0.05770756439347602
first_difference,regime_change__target-902,regime_change,test,901,902,0.035341756587495166,-0.01718238828714194,0.830547145269529,0.7780230003948919,-0.05252414487463708
first_difference,regime_change__target-904,regime_change,test,903,904,0.05029644261637711,-0.009140818491568248,0.9265476500224233,0.867110388914478,-0.05943726110794534
first_difference,regime_change__target-906,regime_change,test,905,906,0.05370847586146421,-0.004908051995207253,1.0224475357300604,0.9638310078733889,-0.058616527856671485
first_difference,regime_change__target-908,regime_change,test,907,908,0.0352307407799497,0.0009637419727914698,1.0888289332859054,1.0545619344787471,-0.03426699880715822
first_difference,regime_change__target-910,regime_change,test,909,910,0.04973280547176406,0.004322020329617579,1.1702916762391453,1.1248808910969987,-0.04541078514214658
first_difference,regime_change__target-912,regime_change,test,911,912,0.03369137875013961,0.0055361772505435735,1.2452526201312957,1.2170974186316996,-0.02815520149959605
first_difference,regime_change__target-914,regime_change,test,913,914,0.04447369165596915,0.013425205559710624,1.3084046530524054,1.2773561669561468,-0.031048486096258543
first_difference,regime_change__target-916,regime_change,test,915,916,0.023882761617784354,0.013793529830901957,1.36169533511197,1.3516061033250877,-0.010089231786882369
first_difference,regime_change__target-918,regime_change,test,917,918,0.020267030502460814,0.018272688468806718,1.4007086914915157,1.3987143494578615,-0.0019943420336541173
first_difference,regime_change__target-920,regime_change,test,919,920,-0.003230443385773274,0.019087326731393826,1.4241937977517798,1.4465115678689469,0.02231777011716707
first_difference,regime_change__target-922,regime_change,test,921,922,0.015194936979530782,0.01870171570405159,1.4727010352092684,1.4762078139337893,0.003506778724520876
first_difference,regime_change__target-924,regime_change,test,923,924,0.02330262321487253,0.03051771575527924,1.4828003433225845,1.4900154358629911,0.007215092540406642
first_difference,regime_change__target-926,regime_change,test,925,926,0.0015479118934385028,0.026696278101602758,1.495847398655943,1.5209957648641073,0.025148366208164186
first_difference,regime_change__target-928,regime_change,test,927,928,-0.0022776086807196894,0.02776614349105185,1.4994314964014714,1.529475248573243,0.030043752171771576
first_difference,regime_change__target-930,regime_change,test,929,930,0.0026874192148991227,0.03259511681164098,1.4852283821699817,1.5151360797667235,0.029907697596741833
first_difference,regime_change__target-932,regime_change,test,931,932,-0.022109306058541334,0.028007419586345804,1.4611669070197697,1.5112836326646568,0.05011672564488712
first_difference,regime_change__target-934,regime_change,test,933,934,-0.01418298469324819,0.02748123286758201,1.4428320961758625,1.4844963137366927,0.041664217560830163
first_difference,regime_change__target-936,regime_change,test,935,936,-0.04637986587331788,0.027368992968822236,1.3862464000720713,1.4599952589142116,0.07374885884214022
first_difference,regime_change__target-938,regime_change,test,937,938,-0.0118677435217307,0.02348363285232182,1.3669417037197666,1.4022930800938191,0.0353513763740525
first_difference,regime_change__target-940,regime_change,test,939,940,-0.05301485799215344,0.02574950271043325,1.2911056389196374,1.369869999622224,0.07876436070258674
first_difference,regime_change__target-942,regime_change,test,941,942,-0.029496631933139117,0.01746207992605705,1.2615555114196602,1.3085142232788562,0.04695871185919609
first_difference,regime_change__target-944,regime_change,test,943,944,-0.03914205774685442,0.025547452954850763,1.172836464007103,1.237525974708808,0.06468951070170514
first_difference,regime_change__target-946,regime_change,test,945,946,-0.04320320652130194,0.018850449225039728,1.0947585103439224,1.156812166090264,0.062053655746341585
first_difference,regime_change__target-948,regime_change,test,947,948,-0.0406976365896472,0.01650406321806378,1.0147788139145628,1.0719805137222738,0.05720169980771095
first_difference,regime_change__target-950,regime_change,test,949,950,-0.05664745219772682,0.011235398049723884,0.9282059162807442,0.9960887665281949,0.06788285024745067
first_difference,regime_change__target-952,regime_change,test,951,952,-0.03294742607471335,0.013845781201199664,0.8368100481152334,0.8836032553911464,0.04679320727591296
first_difference,regime_change__target-954,regime_change,test,953,954,-0.03758365601142055,0.00822681387458986,0.7525227120109247,0.7983331818969351,0.04581046988601045
first_difference,regime_change__target-956,regime_change,test,955,956,-0.054141317558808244,0.005632336243850995,0.6488294551916071,0.7086031089942663,0.0597736538026592
first_difference,regime_change__target-958,regime_change,test,957,958,-0.0630800243242352,0.00032172427131653186,0.5454084015958495,0.6088101501914012,0.0634017485955517
first_difference,regime_change__target-960,regime_change,test,959,960,-0.05574698816334578,-0.004900280052024974,0.4580347034681943,0.5088814115795152,0.05084670811132086
first_difference,regime_change__target-962,regime_change,test,961,962,-0.053030113842102045,-0.005319985990335398,0.3624835497241403,0.41019367757590697,0.04771012785176665
first_difference,regime_change__target-964,regime_change,test,963,964,-0.05197273267375352,-0.0063448495185436235,0.2596166377400757,0.3052445208952856,0.04562788315520988
first_difference,regime_change__target-966,regime_change,test,965,966,-0.03092832205010898,-0.006726913622084453,0.1661769764950672,0.19037838492309175,0.02420140842802454
first_difference,regime_change__target-968,regime_change,test,967,968,-0.05109020492749616,-0.015718171398647417,0.08312542198028289,0.11849745550913163,0.03537203352884874
first_difference,regime_change__target-970,regime_change,test,969,970,-0.04027207119523559,-0.014442738262850245,-0.004740077149479176,0.02108925578290617,0.025829332932385346
first_difference,regime_change__target-972,regime_change,test,971,972,-0.04766220784227086,-0.01590405535417109,-0.10248473561143459,-0.07072658312333482,0.03175815248809977
first_difference,regime_change__target-974,regime_change,test,973,974,-0.04018856517634645,-0.01842523162157038,-0.1906345578163293,-0.1688712242615532,0.021763333554776082
first_difference,regime_change__target-976,regime_change,test,975,976,-0.04683129426749244,-0.027815839026568874,-0.2502434781124195,-0.2312280228714959,0.019015455240923573
first_difference,regime_change__target-978,regime_change,test,977,978,-0.029003709246433584,-0.026016078140475723,-0.3048297503690434,-0.3018421192630856,0.002987631105957844
first_difference,regime_change__target-980,regime_change,test,979,980,-0.02505677273478929,-0.02887597460100785,-0.3462237197762402,-0.35004292164245876,-0.0038192018662185356
first_difference,regime_change__target-982,regime_change,test,981,982,-0.025009121024966996,-0.027037278289067435,-0.39819958011429557,-0.400227737378396,-0.0020281572641004386
first_difference,regime_change__target-984,regime_change,test,983,984,-0.03411758026592715,-0.03106803347567426,-0.4436054243062308,-0.4405558775159779,0.0030495467902528772
first_difference,regime_change__target-986,regime_change,test,985,986,-0.04361830998410371,-0.03575203129923803,-0.47992961025940084,-0.47206333157453517,0.007866278684865669
first_difference,regime_change__target-988,regime_change,test,987,988,-0.031886640116322196,-0.037989300345332454,-0.4968286500873751,-0.5029313103163854,-0.006102660229010293
first_difference,regime_change__target-990,regime_change,test,989,990,0.002928374151702884,-0.033252055218860196,-0.5003037784310033,-0.5364842078015664,-0.036180429370563094
first_difference,regime_change__target-992,regime_change,test,991,992,0.005727249198253348,-0.03854348525898612,-0.47868191226715057,-0.52295264672439,-0.04427073445723945
first_difference,regime_change__target-994,regime_change,test,993,994,-0.020172330708286113,-0.0328166957426959,-0.5068606413113583,-0.5195050063457681,-0.012644365034409799
